Id,Category,Headline,Link
1,General,Why should you adopt,https://www.humanesociety.org/resources/top-reasons-adopt-pet
2,General,Guide for pet adoption,https://www.homeoanimal.com/blogs/blog-pet-health/81142340-pet-supplies-the-ultimate-gui
3,General,Pet Diabetes,https://www.animalleague.org/blog/tips/pet-health-and-wellness/understanding-pet-diabetes/
4,General,All they need is love.. and You,https://www.animalleague.org/blog/spotlight-stories/adoption-stories/all-they-need-is-love/
5,General,Alternative to Pet Food,https://www.animalfriends.co.uk/blog/what-can-i-feed-my-pet-when-ive-run-out-of-pet-food/
6,Dogs,Rescue Dogs,https://www.mentalfloss.com/article/506531/25-benefits-adopting-rescue-dog
7,Dogs,Indian Pariah Breed,https://dawgiebowl.com/blog/indian-pariah-dog-breed/
8,Dogs,What PM Modi thinks about adopting?,https://indianexpress.com/article/lifestyle/life-style/indian-dogs-intelligent-strong-immunity-adoption-pet-owners-pm-narendra-modi-6580610/
9,General,What PM Modi thinks about adopting?,https://indianexpress.com/article/lifestyle/life-style/indian-dogs-intelligent-strong-immunity-adoption-pet-owners-pm-narendra-modi-6580610/
10,Dogs,Adult Dog tips you require,https://www.dogspot.in/dog-blog/adopting-adult-dog-read-this/
11,Dogs,Rufio recovers and finds a home,https://www.petfinder.com/blog/2015/12/happy-tail-rufio-recovers-and-finds-a-home/
12,Dogs,Pit bull mix is loving and loyal,https://www.petfinder.com/blog/2015/11/happy-tail-this-pit-bull-mix-is-loving-and-loyal/
13,Dogs,A match made in heaven,https://www.animalleague.org/blog/spotlight-stories/adoption-stories/match-made-in-heaven/
14,Dogs,Overcoming abuse,https://www.animalleague.org/blog/latest-rescues/louisiana-rescue-daisy-2021/
15,Dogs,An introduction to doga,https://www.animalfriends.co.uk/blog/an-introduction-to-doga/
16,Cats,What you need to know before adopting a cat,https://tenderly.medium.com/what-no-one-tells-you-about-adopting-a-stray-cat-688dfd781512
17,Cats,Tips you require if you are adopting a cat,https://resources.bestfriends.org/article/bringing-new-cat-home-preventing-problems
18,Cats,Cat training tips,https://www.animalleague.org/blog/tips/pet-adoption/important-cat-training-tips/
19,Cats,Circle of life,https://www.animalleague.org/blog/beths-blog/the-circle-of-life-apr2021/
20,Cats,Moving forward to a brighter future,https://www.animalleague.org/blog/spotlight-stories/purry/
21,Cats,Advice on DIY Cat shelters,https://www.animalleague.org/blog/advice/diy-cat-shelters/
